1 1690 5 41635 2013 14|8|15 12|2
1 37 4 41644 2013 14|11 12
1 962 4 41670 2013 14|10|22 12
1 288 5 41683 2013 14|21|8 12
1 1635 4 41697 2013 14|25|7 8
1 457 4 41699 2013 18|26|27|15 12
1 556 5 41707 2013 14|2|3 12
1 1303 5 41721 2014 14|10|25 8
1 627 5 41739 2009 14|3 12
1 1029 4 41748 2013 14|19|22 19
1 220 5 41757 2011 6 12
1 1127 1 41831 2014 18|21 8
1 284 1 41840 2014 14|18|21 8|41
1 36 3 41855 2014 14|21|12 8
1 967 4 41863 2014 14|21 8
1 244 5 41921 1993 14|25 12
1 519 4 41925 2009 18|26|15 12
1 1033 5 41926 2007 18|26|27 12
1 1629 4 41939 2014 18|21 8
1 208 3 41960 2014 18 12
1 746 4 41961 2014 19|8 18
1 422 4 41977 2014 19|8 12|55|2
1 797 4 41984 2014 14|8|10|11|15 12|2|55
1 1573 5 41995 2014 14|18|9 2
1 665 5 41998 2014 14|10|9|25 12
1 846 3 41999 2012 19|8|15 12
1 874 4 42001 2014 18|26|15 12
1 61 3 42002 2014 14|10|9 8
1 82 4 42009 2014 14|11 8|19
1 1039 4 42010 2014 18|21|15 8|12|19
1 1386 5 42019 2014 18|26|27 8
1 1179 4 42051 2014 14 8|18
1 1530 4 42086 2014 14|18 12|55
1 1561 5 42142 2014 8|22 23
1 809 4 42142 2014 14 12|18|2
1 1625 3 42142 2014 18|19|25|15 2
1 1459 3 42160 2011 14|19|27|15 12
1 542 3 42164 2014 14|19|21|13 8|19|2
1 1254 3 42167 2012 14|18 22
1 1365 3 42208 2015 18|19|27|15|13|23 8|12
1 1222 3 42212 2015 18 8
1 1245 4 42215 2015 14|18 8|19
1 1451 5 42222 2015 14 23
1 1544 5 42257 2015 18|19|26|27 8
1 832 3 42258 2015 18|21 8|19|12
1 452 5 42283 2014 14 8
1 884 4 42284 2015 18|21 8
1 1087 2 42286 2015 18 8
1 1271 1 42288 2015 21 8
1 269 3 42361 2015 18|27|15|23 8
2 218 5 42186 2014 14|10|25 2
2 1003 5 42186 2012 14 2|12
2 1719 5 42186 2011 14|11 2|12
2 51 5 42186 2010 14 2|12
2 1414 5 42186 2014 14|10|25 12
2 962 5 42186 2013 14|10|22 12
2 420 5 42186 2014 14|10 12
2 1618 5 42186 2013 14 12
2 1465 5 42186 2008 14|25 12
2 492 5 42186 2006 14|9|25|15 12
2 393 5 42186 2004 14|18|21 12
2 357 4 42188 2011 14|10|22 12
2 1271 1 42195 2015 21 8
2 259 5 42197 2014 18|11 2|18
2 166 3 42197 2014 14|26 23
2 1559 3 42201 2015 14 8|19|10
2 345 5 42202 2015 18|19|25 12
2 1544 5 42202 2015 18|19|26|27 8
2 898 1 42204 2015 18|19|15 8|19|12
2 285 1 42216 2015 18|21 8
2 77 4 42233 2015 14|19|25 19|8
2 1245 4 42259 2015 14|18 8|19
2 1222 2 42263 2015 18 8
2 1365 2 42266 2015 18|19|27|15|13|23 8|12
2 1195 3 42267 2015 18|27|23 8|19
2 608 4 42268 2015 14|5 19|8
2 1022 1 42268 2015 14|18 8
2 56 5 42278 2015 14|10 8
2 740 3 42330 2015 14|18|21|17 19|8
2 1400 3 42331 2015 18|21 8
2 884 4 42338 2015 18|21 8
2 1087 3 42340 2015 18 8
2 1086 5 42356 2015 14 8
2 1097 5 42360 2015 14|8|10|9 2
2 1643 5 42364 2015 18|21 41
2 935 1 42364 2015 18|10 8
2 112 5 42365 2014 14|10|25 8
2 1478 3 42365 2014 19|21|8 12|8|2
2 461 5 42366 2015 14|10|9|25 2
2 847 5 42366 1989 14 19
2 1585 4 42369 2015 18 12
2 495 1 42372 2015 14|21 8|19
2 1362 4 42372 2015 14|10|25 2|12
2 278 3 42375 2016 14|10|25 2
2 783 2 42389 2014 18|21 41|19
2 348 3 42409 2015 14|19|27|15 8
3 1107 1 42014 2014 18|21 19|8
3 665 3 42105 2014 14|10|9|25 12
3 660 2 42105 2014 18|21 8|19
3 1028 3 42106 2015 21|27|15 12|2
3 1753 1 42110 2014 18|21 8
3 729 3 42120 2014 19|8|15 12
3 1673 3 42120 2015 18|8|26|15 12
3 1719 3 42132 2011 14|11 2|12
3 51 4 42132 2010 14 2|12
3 225 3 42139 2015 19|8|27|15 12
3 166 4 42157 2014 14|26 23
3 1612 1 42175 2015 14|19|10|25 19
3 1571 3 42205 2013 18 12
3 1733 3 42205 2006 14|19|9|25 12
3 345 4 42205 2015 18|19|25 12
3 832 1 42210 2015 18|21 8|19|12
3 1222 3 42215 2015 18 8
3 1480 1 42230 2004 14|21 12
3 973 3 42233 2001 18|26|11|27|15 12
3 1400 2 42238 2015 18|21 8
3 1328 3 42242 2015 19|8|15 12
3 1146 3 42255 1996 19|9|15 12
3 274 4 42257 2015 19|9|15 12|19|8
3 1135 4 42262 2015 18|26 12
3 1514 2 42272 2014 18|21 8
3 234 4 42273 1997 18 8
3 431 2 42276 2015 14|23 8
3 1087 3 42283 2015 18 8
3 641 3 42286 2015 18|26|11|15 12
3 743 5 42308 2015 18|26|27 12
3 584 2 42325 2015 19|9|15 2|12
3 771 3 42331 2015 19|8|15 12
3 227 4 42337 2015 14|8|15 12|2
3 129 3 42362 2015 14|21|2 2|12
4 282 4 41718 2013 14|21|2 18|1|5|38
4 1303 4 41719 2014 14|10|25 8
4 1541 4 41736 2011 14|11 44
4 61 4 41764 2014 14|10|9 8
4 747 4 41790 2006 19|9|25 12|2|52|30
4 33 5 41792 1977 14|18|21 12
4 389 3 41821 2014 19|8 12|8
4 835 4 41871 2014 18|26|15 12
4 595 3 41886 2014 14|19|8 12
4 82 4 41936 2014 14|11 8|19
4 1629 4 41936 2014 18|21 8
4 746 4 41955 2014 19|8 18
4 797 4 41960 2014 14|8|10|11|15 12|2|55
4 218 4 41964 2014 14|10|25 2
4 1399 4 41964 2012 14|10|25 2
4 471 4 41964 2010 14|10|25 2
4 457 4 41964 2013 18|26|27|15 12
4 51 5 41985 2010 14 2|12
4 987 4 41993 2011 14 2
4 1719 4 41993 2011 14|11 2|12
4 1003 4 42027 2012 14 2|12
4 1321 4 42029 2014 19|16|15 8|19
4 291 4 42029 2010 14|9 23
4 1740 4 42029 2014 19|27|15 12|6
4 1639 3 42091 2014 18|27|15 12|2
4 1759 5 42091 2014 18|19|8|26|15 12
4 1130 4 42091 2014 14|2|3|16 2|12
4 1625 4 42099 2014 18|19|25|15 2
4 1530 4 42100 2014 14|18 12|55
4 25 4 42108 2015 18|21|27 8|14|41|19
4 665 5 42112 2014 14|10|9|25 12
4 1524 5 42112 2014 14|18 12|52|2
4 206 4 42113 2013 14|11 23
4 1435 4 42125 2006 14|19|15 12
4 482 5 42126 2013 14 14
4 329 5 42139 2012 14|19|7|15 12
4 225 3 42139 2015 19|8|27|15 12
4 1460 4 42139 2012 19|8|27|15 12
4 130 4 42155 2014 14|26|27 7|49|1|13|42
4 391 4 42157 2014 18|27 22
4 1546 4 42168 2015 19|8|15 12|8
4 1294 4 42185 2015 19|15|30 12|45
4 166 4 42185 2014 14|26 23
4 1243 4 42205 2013 18|21|1 12
4 1544 4 42205 2015 18|19|26|27 8
4 1195 4 42217 2015 18|27|23 8|19
4 229 5 42220 1994 14|11 8|19
4 1191 5 42229 2014 14|1 12
4 765 4 42229 2001 14|10|9 18|12
4 805 5 42246 2015 14|10|25 8
4 1284 4 42252 2012 14|11|30 5|12
4 98 3 42253 2014 19|9|25 18|12
4 1574 4 42255 2009 14|2 12
4 524 5 42260 2000 14|21|11 41|23
4 556 5 42266 2013 14|2|3 12
4 136 5 42270 2003 14|18|21 2|12
4 496 3 42270 2015 19|8|9 12|25|24
4 446 4 42276 2013 14|11|15 18|45|55
4 356 3 42276 2015 18|19|8 12|8
4 1179 4 42276 2014 14 8|18
4 617 4 42281 2013 14|11 14
4 919 3 42282 2003 14|10|9 14
4 252 4 42282 2014 14|21|3 2
4 266 3 42283 2011 14|21 14
4 431 5 42293 2015 14|23 8
4 1458 3 42308 2015 19|8|15 12
4 1236 3 42309 2012 18|26|27 12
4 1712 4 42315 2007 14|21|1 12
4 1503 4 42316 2006 14|10|9 12|2
4 717 4 42316 2013 26 23
4 274 4 42324 2015 19|9|15 12|19|8
4 1731 4 42324 2015 14|3|15 2|12|29
4 641 3 42331 2015 18|26|11|15 12
4 1412 5 42332 2013 14|10|25 14
4 227 4 42333 2015 14|8|15 12|2
4 181 4 42343 2015 19|25|5 12|8
4 288 3 42354 2013 14|21|8 12
4 348 3 42363 2015 14|19|27|15 8
4 452 4 42366 2014 14 8
4 812 4 42366 2010 18|21|2 40
4 129 3 42366 2015 14|21|2 2|12
4 172 4 42366 2015 14|3 12
5 1307 3 41308 2003 21 19|3
5 97 2 41308 2006 14|9|25 8|19
5 1383 2 41320 2013 18|27|15 8|19
5 860 3 41320 2012 18 12
5 329 4 41420 2012 14|19|7|15 12
5 1330 3 41423 2013 18|26|15 12
5 308 4 41447 2004 14|21 12
5 1019 1 41451 2013 14|18|21 8|41
5 12 3 41459 2013 18|21|10|9|25 8|19
5 1361 3 41459 2003 14|18|27 12
5 930 4 41491 2013 14|21 8
5 1535 3 41511 1993 8|15 12
5 520 3 41511 1997 19|8|9|15 12
5 957 5 41525 1953 14|11 23
5 31 2 41535 2013 14|21 45|12
5 748 4 41535 2011 14|18 14
5 381 4 41595 1994 14|19|21|9|25 12
5 1690 4 41601 2013 14|8|15 12|2
5 1635 4 41613 2013 14|25|7 8
5 1412 4 41671 2013 14|10|25 14
5 1303 4 41719 2014 14|10|25 8
5 1473 4 41735 2013 14|21|27 2
5 61 3 41802 2014 14|10|9 8
5 1076 4 41855 2012 14 12
5 967 3 41856 2014 14|21 8
5 533 4 41860 2014 19|21|13|23 8
5 82 3 41907 2014 14|11 8|19
5 1629 4 41919 2014 18|21 8
5 1520 3 41924 2014 14|21|3 8|19
5 732 4 41924 2014 18|26|11 19|8
5 350 3 41930 2014 18|19|8|15 12|2
5 797 4 41964 2014 14|8|10|11|15 12|2|55
5 198 3 41997 2011 14|18|21 41
5 1034 4 41997 2005 14|25 12|18
5 1321 4 41997 2014 19|16|15 8|19
5 1039 2 41997 2014 18|21|15 8|12|19
5 1180 5 42004 2012 18 23
5 1247 4 42026 2014 18|27 14
5 1490 5 42031 2013 14|18 23
5 1740 3 42033 2014 19|27|15 12|6
5 1586 1 42054 2015 19|21|27 8|19|12
5 704 3 42055 1994 18 19|41
5 457 3 42058 2013 18|26|27|15 12
5 126 4 42065 2000 14 19
5 1759 4 42066 2014 18|19|8|26|15 12
5 1625 4 42095 2014 18|19|25|15 2
5 1524 4 42107 2014 14|18 12|52|2
5 951 3 42109 2015 19|16 8
5 754 4 42132 2015 19|25 12|8|23
5 246 4 42145 2009 14|11 8
5 166 4 42165 2014 14|26 23
5 77 4 42198 2015 14|19|25 19|8
5 1544 4 42198 2015 18|19|26|27 8
5 1195 3 42205 2015 18|27|23 8|19
5 1713 4 42217 2015 14|21|30 8|19
5 1400 3 42232 2015 18|21 8
5 805 4 42244 2015 14|10|25 8
5 1449 4 42265 2015 14|19|12|25 14
5 1059 4 42266 2009 14|9|16|25 8
5 1691 3 42269 2010 14|19|25 14|12|19
5 321 3 42286 2015 14|25 8
5 227 4 42337 2015 14|8|15 12|2
5 1564 4 42349 2015 14|19|13 8
6 953 5 41451 2012 14|9|12 12
6 587 3 41451 2013 19|8|15 12|55|2
6 320 4 41451 2013 18|2 2
6 1594 1 41458 2010 18|21 19
6 1143 3 41458 2011 18 12
6 1031 4 41458 2011 14|8|9 2
6 1618 4 41458 2013 14 12
6 1352 3 41483 2008 14|21 19
6 1656 3 41494 2013 14|19|9|25 12
6 1237 3 41510 2013 18|26|15 12
6 976 4 41584 2013 19|9 12
6 148 3 41610 2010 14|21 19
6 881 3 41628 2013 10|25|27 12|18
6 1635 4 41628 2013 14|25|7 8
6 123 2 41628 2013 18 8
6 440 5 41678 2005 14|19|8|9 12|2|52
6 1083 1 41679 2014 19|27 8|19
6 1275 4 41682 2006 14|15 12
6 420 3 41700 2014 14|10 12
6 1303 3 41724 2014 14|10|25 8
6 389 3 41824 2014 19|8 12|8
6 482 4 41824 2013 14 14
6 835 4 41872 2014 18|26|15 12
6 1049 4 41872 2010 18|26|11|27|15 12
6 31 3 41875 2013 14|21 45|12
6 556 5 41875 2013 14|2|3 12
6 1460 4 41875 2012 19|8|27|15 12
6 1472 3 41875 2014 19|8|15 12|2
6 1042 3 41875 2014 19|8 12|55
6 1159 5 41881 2012 14|19|25 8|19
6 640 4 41900 2013 19|25 14
6 999 4 41901 2013 14|18|3|25 12
6 82 4 41907 2014 14|11 8|19
6 1629 3 41925 2014 18|21 8
6 746 4 41937 2014 19|8 18
6 480 3 41938 2011 14|21 8|19
6 1172 3 41939 2014 14 19|8
6 646 5 41952 1993 14|18|21|2|11 41|12
6 521 4 41965 2011 14|23 8
6 797 3 41967 2014 14|8|10|11|15 12|2|55
6 1516 3 42010 2009 14 12|2
6 1180 5 42019 2012 18 23
6 1191 4 42037 2014 14|1 12
6 729 3 42043 2014 19|8|15 12
6 503 5 42043 2014 9|25 12
6 1524 5 42059 2014 14|18 12|52|2
6 665 5 42067 2014 14|10|9|25 12
6 1530 3 42067 2014 14|18 12|55
6 1321 2 42067 2014 19|16|15 8|19
6 72 3 42067 2015 14|15 8|18
6 208 4 42067 2014 18 12
6 1341 3 42142 2014 14|11 12
6 1222 3 42206 2015 18 8
6 274 4 42260 2015 19|9|15 12|19|8
6 321 4 42291 2015 14|25 8
6 884 4 42306 2015 18|21 8
6 805 3 42306 2015 14|10|25 8
6 458 5 42306 1985 18|8|15 12
6 814 5 42308 2013 18|19|9|25 18|12
6 772 4 42323 2015 14|11 8|18|23
6 1663 4 42323 2014 14|18|25 39|5
6 1047 4 42323 2015 18|19|15 12|2
6 345 4 42343 2015 18|19|25 12
6 431 3 42343 2015 14|23 8
6 227 4 42343 2015 14|8|15 12|2
6 1643 3 42343 2015 18|21 41
6 1087 1 42347 2015 18 8
6 813 4 42375 2015 14|3|15 12
7 1717 2 41947 2013 18|21 8
7 1768 3 41947 2014 21 8
7 1407 4 41947 2010 14|19|10|25|23 8|19
7 1392 2 41947 2011 10|9 12
7 212 4 41947 2012 14|10 8
7 1562 3 41947 2012 14|19|8|9|25 12|2
7 1008 4 41947 2012 14|10 8|19
7 516 5 41947 2012 14|8|10 52|12|19|3
7 1085 2 41947 2013 19|10|25|23 8|19
7 839 2 41947 2014 19|10|9|25 19|8
7 1104 3 41947 2014 19|10|9|25 19|8
7 1493 2 41947 2014 14|10|22 8
7 1741 5 41965 2013 10|22 12
7 797 5 42068 2014 14|8|10|11|15 12|2|55
7 434 3 42073 2012 19|21|10|13|23 8|19
7 995 3 42073 2013 14|19|25 8|19
7 542 3 42073 2014 14|19|21|13 8|19|2
7 1179 4 42073 2014 14 8|18
7 1355 1 42073 2014 21 8
7 1514 2 42073 2014 18|21 8
7 660 2 42073 2014 18|21 8|19
7 1660 4 42073 2013 18|19 8
7 25 4 42073 2015 18|21|27 8|14|41|19
7 1625 5 42073 2014 18|19|25|15 2
7 1749 4 42179 2015 18|21 8
7 87 2 42179 2015 21 8
7 676 5 42179 2015 21 8
7 1130 5 42179 2014 14|2|3|16 2|12
7 1294 4 42179 2015 19|15|30 12|45
7 1486 4 42179 2015 14|21|11 19|41
7 1365 4 42189 2015 18|19|27|15|13|23 8|12
7 617 5 42197 2013 14|11 14
7 285 4 42199 2015 18|21 8
7 1271 1 42199 2015 21 8
7 1546 5 42209 2015 19|8|15 12|8
7 1195 4 42225 2015 18|27|23 8|19
7 608 5 42227 2015 14|5 19|8
7 805 4 42278 2015 14|10|25 8
7 1222 1 42278 2015 18 8
7 274 4 42278 2015 19|9|15 12|19|8
7 884 5 42320 2015 18|21 8
7 665 5 42327 2014 14|10|9|25 12
7 1643 3 42346 2015 18|21 41
7 1140 5 42363 2003 14|21 14
7 1120 5 42363 1999 14|11 12
7 1174 5 42363 1993 18|21|23 19
7 1273 5 42363 1997 19|25 12
7 90 5 42363 1991 14|18|19|25 19
7 428 5 42363 1987 14|21|13|23 19
7 1075 5 42363 2001 18|26|31|27 12
7 940 5 42363 1994 14|11 41|12
7 1077 4 42363 2002 14|19|27|15 12|6
7 1079 5 42363 2001 14|19|27|15 6|12
7 169 5 42363 1992 14 12
7 448 3 42363 2008 14|19|8|9|25 12|2
7 971 5 42363 1986 26|27|15 23
7 825 5 42363 2003 14|19|27|15 12|6
7 1621 2 42363 2015 18|21 8
7 898 1 42363 2015 18|19|15 8|19|12
7 1171 5 42363 2015 19|8|15 12|5
7 870 2 42363 2015 21 8
7 1242 2 42363 2015 18|19 19|8
7 225 5 42363 2015 19|8|27|15 12
7 740 3 42363 2015 14|18|21|17 19|8
7 1245 4 42363 2015 14|18 8|19
7 1022 4 42363 2015 14|18 8
7 1400 3 42363 2015 18|21 8
7 832 1 42363 2015 18|21 8|19|12
7 830 3 42363 2015 18|21 8|19
7 1087 1 42363 2015 18 8
7 1107 3 42363 2014 18|21 19|8
7 579 5 42363 1996 14|21 19
7 1585 3 42369 2015 18 12
7 321 4 42369 2015 14|25 8
7 442 5 42369 2011 14 12
7 27 3 42370 2015 14|10|25 8|14
7 172 4 42376 2015 14|3 12
7 1530 5 42382 2014 14|18 12|55
7 813 3 42402 2015 14|3|15 12
7 348 3 42402 2015 14|19|27|15 8
7 1668 4 42402 2015 14|19|25 8
7 935 3 42402 2015 18|10 8
7 815 2 42402 2015 19|8|27|15 12
8 282 4 41711 2013 14|21|2 18|1|5|38
8 1524 5 41755 2014 14|18 12|52|2
8 1618 4 41765 2013 14 12
8 996 5 41779 1960 10|22 12
8 284 1 41840 2014 14|18|21 8|41
8 131 3 41846 2008 14|25 12
8 967 4 41847 2014 14|21 8
8 1196 1 41853 2014 19|21|27|13|23 8|19
8 533 3 41865 2014 19|21|13|23 8
8 206 4 41868 2013 14|11 23
8 1762 3 41877 2004 9|25 12
8 1304 3 41877 2001 19|25 12
8 1424 3 41878 2007 9|25 12
8 1520 2 41921 2014 14|21|3 8|19
8 350 3 41925 2014 18|19|8|15 12|2
8 937 4 41926 1998 18|19 18
8 746 5 41936 2014 19|8 18
8 797 5 41959 2014 14|8|10|11|15 12|2|55
8 1573 5 41992 2014 14|18|9 2
8 1321 3 41999 2014 19|16|15 8|19
8 1317 5 42025 2014 8|10 45
8 1368 5 42038 2008 18|21 12|45
8 399 3 42041 2005 19|8|9|15 12
8 338 5 42042 2008 14|21|27 12
8 1530 4 42049 2014 14|18 12|55
8 252 4 42050 2014 14|21|3 2
8 1130 5 42051 2014 14|2|3|16 2|12
8 72 4 42060 2015 14|15 8|18
8 1547 5 42066 2015 14|9 12
8 259 4 42075 2014 18|11 2|18
8 705 5 42136 2013 14|3|5 2|12|52
8 225 4 42136 2015 19|8|27|15 12
8 1625 5 42137 2014 18|19|25|15 2
8 515 5 42142 1957 14 12
8 1539 5 42142 2006 14|10 52
8 452 4 42144 2014 14 8
8 336 5 42152 1998 10|9|25 2
8 831 4 42153 2011 14|19|8|5 12|22
8 1294 4 42158 2015 19|15|30 12|45
8 458 5 42163 1985 18|8|15 12
8 1546 4 42168 2015 19|8|15 12|8
8 185 5 42171 1977 19|8|27|15 12
8 354 5 42176 1987 14|3|12 56|8|2|18
8 974 5 42187 2003 19|9|25 12
8 1135 5 42229 2015 18|26 12
8 641 5 42229 2015 18|26|11|15 12
8 634 5 42243 2015 14|13|23 41|8|19
8 250 5 42246 1998 14|18|25 2
8 31 4 42261 2013 14|21 45|12
8 482 5 42264 2013 14 14
8 1683 5 42264 2005 14|10|9|25 12|55
